run_id,sampler,sampler_seed,evaluation_index,scenario_id,candidate_bundle,candidate_parameters_json,candidate_sha256,effective_scenario_sha256,start_x,start_y,goal_x,goal_y,pedestrian_speed_mps,spawn_time_s,pedestrian_delay_s,scenario_seed,certification_status,certification_classification,benchmark_eligibility,analysis_eligibility,row_status,counts_as_execution_success_evidence,execution_mode,readiness_status,availability_status,episode_status,termination_reason,collision_event,route_complete,timeout_event,failure_attribution,objective_value,best_so_far_objective,min_clearance_m,distance_to_human_min_m,near_miss_count,total_collision_count,ped_collision_count,steps,source_manifest,source_manifest_sha256,scenario_yaml_sha256,episode_records_sha256,trajectory_csv_sha256,error
optuna_1101,optuna,1101,11,crossing_ttc_template_adversarial_0010,output/issue9645-pilot/results/constraints_first_lexicographic_v1/budget_0016/seed_1101/optuna/candidate_0010,"{""goal"":{""theta"":0.0,""x"":7.010524628914596,""y"":3.9874057526584927},""pedestrian_delay_s"":0.0,""pedestrian_speed_mps"":1.1728567394248461,""scenario_seed"":123,""spawn_time_s"":0.0,""start"":{""theta"":0.0,""x"":2.9926540462961375,""y"":3.948529319228585}}",67cd5c24ffa7127297993d7fc05e5b0a425297fa99cd6c8dc86a9174e03d586f,f777ca3464396a4b9ffe277c60a773b33c6349bffbb938e592091852d12c7110,2.9926540462961375,3.948529319228585,7.010524628914596,3.9874057526584927,1.1728567394248461,0.0,0.0,123,passed,valid,eligible,"{""certificate_ok"":true,""eligible"":true,""execution_mode"":""native"",""objective_scored"":true,""reason_codes"":[],""schema_version"":""search_analysis_eligibility.v1"",""trace_present"":true}",successful_evidence,True,native,native,available,success,success,False,True,False,success,0.0,0.0,9.71753529396692,11.11753529396692,0,0,0,25,output/issue9645-pilot/results/constraints_first_lexicographic_v1/budget_0016/seed_1101/optuna/manifest.json,00244a3d158079ef36de6e301fa6348b50d879a4a6f48492389776b8b411e9a0,aa462c23d2f38c42477cdf2ed6fc6e3a797acbd6abbfc2e8044c60ccd48442e4,d58af050a3b43e187ab6437af2733164f62bb3efce572f56bc987b2ccd2b94ed,0f07690a7fe5e956928ffc215b84731efc38a830f591c1538808f51d17f5709f,
optuna_1101,optuna,1101,12,crossing_ttc_template_adversarial_0011,output/issue9645-pilot/results/constraints_first_lexicographic_v1/budget_0016/seed_1101/optuna/candidate_0011,"{""goal"":{""theta"":0.0,""x"":7.940541897016138,""y"":2.942460284967311},""pedestrian_delay_s"":0.0,""pedestrian_speed_mps"":1.2147206189861954,""scenario_seed"":123,""spawn_time_s"":0.0,""start"":{""theta"":0.0,""x"":2.697935545652856,""y"":3.2404071617377403}}",2aaca9340c823dbcb5d605590301c2d2effc6db69220f807a5988a29810e314d,a8b7dd0228672b562f40d761a509fc33650922a19b471a663c64b167beba6baa,2.697935545652856,3.2404071617377403,7.940541897016138,2.942460284967311,1.2147206189861954,0.0,0.0,123,passed,valid,eligible,"{""certificate_ok"":true,""eligible"":true,""execution_mode"":""native"",""objective_scored"":true,""reason_codes"":[],""schema_version"":""search_analysis_eligibility.v1"",""trace_present"":true}",successful_evidence,True,native,native,available,success,success,False,True,False,success,0.0,0.0,10.475142836584222,11.875142836584223,0,0,0,38,output/issue9645-pilot/results/constraints_first_lexicographic_v1/budget_0016/seed_1101/optuna/manifest.json,00244a3d158079ef36de6e301fa6348b50d879a4a6f48492389776b8b411e9a0,ed5437df6ee8c60049bdc89690869ce7707ccd718a9851d12b5fcb016daecc5d,c48d75e4a850de8d73499ef8c8d13d96d87d982c45bcff0a194f3b4947ab00b8,826e55398f4faabd6329a08072cb8b5bbdfd0deef69497eefb15de1b5f606605,
optuna_1101,optuna,1101,13,crossing_ttc_template_adversarial_0012,output/issue9645-pilot/results/constraints_first_lexicographic_v1/budget_0016/seed_1101/optuna/candidate_0012,"{""goal"":{""theta"":0.0,""x"":7.59205179784679,""y"":2.507628295132591},""pedestrian_delay_s"":0.0,""pedestrian_speed_mps"":1.2386669982929823,""scenario_seed"":123,""spawn_time_s"":0.0,""start"":{""theta"":0.0,""x"":2.889436719381893,""y"":3.0552687093943014}}",26dafa806a132e3b779395a8524eeafde7c5a03bcd3f107030c653c6fb70d48e,15c290a894d63ddbf9c6ac602baaa534136510c73991e69382bb470600765754,2.889436719381893,3.0552687093943014,7.59205179784679,2.507628295132591,1.2386669982929823,0.0,0.0,123,passed,valid,eligible,"{""certificate_ok"":true,""eligible"":true,""execution_mode"":""native"",""objective_scored"":true,""reason_codes"":[],""schema_version"":""search_analysis_eligibility.v1"",""trace_present"":true}",successful_evidence,True,native,native,available,success,success,False,True,False,success,0.0,0.0,10.535846139245187,11.935846139245188,0,0,0,33,output/issue9645-pilot/results/constraints_first_lexicographic_v1/budget_0016/seed_1101/optuna/manifest.json,00244a3d158079ef36de6e301fa6348b50d879a4a6f48492389776b8b411e9a0,41c545aaeabde60cd6de8783b4f8ddfc1e7b0fc8eb96b5b072851448a2997415,bbf8cee9675afbfb539ed108d689381316b628ed10da4b1fcd985bc51a6dc632,4a407d77feff42692925764c6d0fe278d5426c9d42e85a0e64c5fc7101100ee2,
optuna_1101,optuna,1101,14,crossing_ttc_template_adversarial_0013,output/issue9645-pilot/results/constraints_first_lexicographic_v1/budget_0016/seed_1101/optuna/candidate_0013,"{""goal"":{""theta"":0.0,""x"":8.338741846499712,""y"":2.954088734240963},""pedestrian_delay_s"":0.0,""pedestrian_speed_mps"":1.1338580945833088,""scenario_seed"":123,""spawn_time_s"":0.0,""start"":{""theta"":0.0,""x"":2.7290244347317816,""y"":3.616656097306585}}",0abc86e0f68f6a0970d838d46ffb44439223a6b6d7fd6c132f6cb91d7ea7fb3a,b537bf3c3b47ee7eb62742ff6b36ce3b0b315cee8b2d3a46b0a0aca95d907301,2.7290244347317816,3.616656097306585,8.338741846499712,2.954088734240963,1.1338580945833088,0.0,0.0,123,passed,valid,eligible,"{""certificate_ok"":true,""eligible"":true,""execution_mode"":""native"",""objective_scored"":true,""reason_codes"":[],""schema_version"":""search_analysis_eligibility.v1"",""trace_present"":true}",successful_evidence,True,native,native,available,success,success,False,True,False,success,0.0,0.0,10.139129697062002,11.539129697062002,0,0,0,42,output/issue9645-pilot/results/constraints_first_lexicographic_v1/budget_0016/seed_1101/optuna/manifest.json,00244a3d158079ef36de6e301fa6348b50d879a4a6f48492389776b8b411e9a0,d4d9dd6761ddba6ba79bccd7bce7eafe8e5883880a10be6596985489e7828c83,4fbdc7f47876c2c7c59e093bd04429f553cf678cdb1fd31a650141b1f4e6685c,249a2b709f7b2598d8e71d1f3b72c887e150ed2070d42555c08f590e7aa0ebab,
optuna_1101,optuna,1101,15,crossing_ttc_template_adversarial_0014,output/issue9645-pilot/results/constraints_first_lexicographic_v1/budget_0016/seed_1101/optuna/candidate_0014,"{""goal"":{""theta"":0.0,""x"":8.12476786653216,""y"":3.0057077383792055},""pedestrian_delay_s"":0.0,""pedestrian_speed_mps"":1.2703284476726027,""scenario_seed"":123,""spawn_time_s"":0.0,""start"":{""theta"":0.0,""x"":2.904956374276496,""y"":3.2083184952886876}}",96a705aff7881add0aeb3c6105026500bde2310c7da525fdf585d91733ea1c06,58254941341dba4dbbf7a6e80727edfdf027082f077e9bfe3d502af6c0a1357c,2.904956374276496,3.2083184952886876,8.12476786653216,3.0057077383792055,1.2703284476726027,0.0,0.0,123,passed,valid,eligible,"{""certificate_ok"":true,""eligible"":true,""execution_mode"":""native"",""objective_scored"":true,""reason_codes"":[],""schema_version"":""search_analysis_eligibility.v1"",""trace_present"":true}",successful_evidence,True,native,native,available,success,success,False,True,False,success,0.0,0.0,10.396057114093146,11.796057114093147,0,0,0,37,output/issue9645-pilot/results/constraints_first_lexicographic_v1/budget_0016/seed_1101/optuna/manifest.json,00244a3d158079ef36de6e301fa6348b50d879a4a6f48492389776b8b411e9a0,4a752165297ef8716be25bd7e46a8573a58471eddb814d9c6467d8f6181cc67a,7e597221cb9a56a2a3c9fab6a57e4837ed154c28a0a848b4176690b0fe9bb762,6d1e038f61132951aa99336e96e5f74cb9727ddf5808f8cac3b57ba6fb13d4e1,
optuna_1101,optuna,1101,16,crossing_ttc_template_adversarial_0015,output/issue9645-pilot/results/constraints_first_lexicographic_v1/budget_0016/seed_1101/optuna/candidate_0015,"{""goal"":{""theta"":0.0,""x"":7.309015576684747,""y"":2.513455835764873},""pedestrian_delay_s"":0.0,""pedestrian_speed_mps"":1.0931799849043444,""scenario_seed"":123,""spawn_time_s"":0.0,""start"":{""theta"":0.0,""x"":2.750082811057322,""y"":3.9780755893165343}}",fb8ee12227a5e154e57cee0a1032f76aac2d15d21096cc56c91a0c04383321d6,cc68b8ee671f80fa49d1f3972d797329594366ab778c81a2456a052eee04ac9c,2.750082811057322,3.9780755893165343,7.309015576684747,2.513455835764873,1.0931799849043444,0.0,0.0,123,passed,hard_but_solvable,eligible,"{""certificate_ok"":true,""eligible"":true,""execution_mode"":""native"",""objective_scored"":true,""reason_codes"":[],""schema_version"":""search_analysis_eligibility.v1"",""trace_present"":true}",successful_evidence,True,native,native,available,success,success,False,True,False,success,0.0,0.0,9.824712569665492,11.224712569665492,0,0,0,33,output/issue9645-pilot/results/constraints_first_lexicographic_v1/budget_0016/seed_1101/optuna/manifest.json,00244a3d158079ef36de6e301fa6348b50d879a4a6f48492389776b8b411e9a0,c56e9fd2f6bda363e9f1411301f8044add2e24e3b0d468ea666579e93800c5dd,65d8be5acb6889b55463e457dd25e5ca422022c7ef50063726993002d138e56d,be015340200b5f860bd9eb040bd40346589e6060779bcc6fdb031db82b50d657,
random_1101,random,1101,1,crossing_ttc_template_adversarial_0000,output/issue9645-pilot/results/constraints_first_lexicographic_v1/budget_0016/seed_1101/random/candidate_0000,"{""goal"":{""theta"":0.0,""x"":7.72650795007185,""y"":2.7634464035651383},""pedestrian_delay_s"":0.0,""pedestrian_speed_mps"":1.1776745225240837,""scenario_seed"":123,""spawn_time_s"":0.0,""start"":{""theta"":0.0,""x"":2.679114016953497,""y"":3.9989662253098373}}",1f4a735527d1b104785438e64b705a8f6b43cae42feaadbb16bb7f65ceb37a9b,06ae946815f9f2e54d68a8d0328b25ad0b6d585838d3727bc24b6efc02ae2feb,2.679114016953497,3.9989662253098373,7.72650795007185,2.7634464035651383,1.1776745225240837,0.0,0.0,123,passed,valid,eligible,"{""certificate_ok"":true,""eligible"":true,""execution_mode"":""native"",""objective_scored"":true,""reason_codes"":[],""schema_version"":""search_analysis_eligibility.v1"",""trace_present"":true}",successful_evidence,True,native,native,available,success,success,False,True,False,success,0.0,0.0,9.846956593430514,11.246956593430514,0,0,0,37,output/issue9645-pilot/results/constraints_first_lexicographic_v1/budget_0016/seed_1101/random/manifest.json,fad937010131d1d12ed97260966383f9c19a41cceefe099f2d76a2c2cce17c13,5816f7ddde7bc1c7304686bbcb321b3a81e0959a21989366feebb4f5f5a0e5f3,5a5608b8819dafc3766fd4a66ea5a4b77edffdaec247c052b2f22a1824ae8dc3,b0b0aa5544a13c55345147059c6b75a084d2239118386ddc2724a7e6368d7ce3,
random_1101,random,1101,2,crossing_ttc_template_adversarial_0001,output/issue9645-pilot/results/constraints_first_lexicographic_v1/budget_0016/seed_1101/random/candidate_0001,"{""goal"":{""theta"":0.0,""x"":7.23448967028336,""y"":3.768981499778606},""pedestrian_delay_s"":0.0,""pedestrian_speed_mps"":1.1738672089065136,""scenario_seed"":123,""spawn_time_s"":0.0,""start"":{""theta"":0.0,""x"":2.925459769182924,""y"":2.829489253044335}}",b819596e6ec38eee7f513d60d66c678641d05a7f014d5612bd5df4ebbfbd3f64,807288841288dc8ddbe8c6d4917ad0b271ade34c4def78d9f93508e72f372d5b,2.925459769182924,2.829489253044335,7.23448967028336,3.768981499778606,1.1738672089065136,0.0,0.0,123,passed,hard_but_solvable,eligible,"{""certificate_ok"":true,""eligible"":true,""execution_mode"":""native"",""objective_scored"":true,""reason_codes"":[],""schema_version"":""search_analysis_eligibility.v1"",""trace_present"":true}",successful_evidence,True,native,native,available,success,success,False,True,False,success,0.0,0.0,10.711345696335352,12.111345696335352,0,0,0,29,output/issue9645-pilot/results/constraints_first_lexicographic_v1/budget_0016/seed_1101/random/manifest.json,fad937010131d1d12ed97260966383f9c19a41cceefe099f2d76a2c2cce17c13,a6a846f22b4bf7fd2c6980a192dfdad458f1497473ee35571a2199c6504e1916,fd757ec1066bd2a2a8b80c8f3bc4c4ae09349e8ccd46c5dfd8894e4557f30d3b,4d46022c4129ea77d4ebacce7d9f11136459df0a87ab2222b33eb44cf5c3775c,
random_1101,random,1101,3,crossing_ttc_template_adversarial_0002,output/issue9645-pilot/results/constraints_first_lexicographic_v1/budget_0016/seed_1101/random/candidate_0002,"{""goal"":{""theta"":0.0,""x"":7.623514772390243,""y"":3.9978259302077017},""pedestrian_delay_s"":0.0,""pedestrian_speed_mps"":1.0212980222847872,""scenario_seed"":123,""spawn_time_s"":0.0,""start"":{""theta"":0.0,""x"":2.5975475119500455,""y"":2.9608997783298023}}",f9b00125d9ff0854b42199e4728b5c7b457dbe1fd03a4e847f0c619d9f394199,aab67659eadeca436cb210c326e458496671a6176180b891635a5638619eab00,2.5975475119500455,2.9608997783298023,7.623514772390243,3.9978259302077017,1.0212980222847872,0.0,0.0,123,passed,hard_but_solvable,eligible,"{""certificate_ok"":true,""eligible"":true,""execution_mode"":""native"",""objective_scored"":true,""reason_codes"":[],""schema_version"":""search_analysis_eligibility.v1"",""trace_present"":true}",successful_evidence,True,native,native,available,success,success,False,True,False,success,0.0,0.0,10.568557616927096,11.968557616927097,0,0,0,37,output/issue9645-pilot/results/constraints_first_lexicographic_v1/budget_0016/seed_1101/random/manifest.json,fad937010131d1d12ed97260966383f9c19a41cceefe099f2d76a2c2cce17c13,5ef4fd815620532a458e6a0aab4d6ffeea8e1a048ecaa346ceb1f5c87715e696,8b7fd6b6f365610dcb0ce9cccf61dd3e01faff1df941fd2868296f01c44bd130,2d2502880748600134b95fec5358e8bfb55ad77c80d57a4ab5a3b1534e6d3e1b,
random_1101,random,1101,4,crossing_ttc_template_adversarial_0003,output/issue9645-pilot/results/constraints_first_lexicographic_v1/budget_0016/seed_1101/random/candidate_0003,"{""goal"":{""theta"":0.0,""x"":7.400100172892898,""y"":2.537029281962014},""pedestrian_delay_s"":0.0,""pedestrian_speed_mps"":1.198586325364027,""scenario_seed"":123,""spawn_time_s"":0.0,""start"":{""theta"":0.0,""x"":2.9019166073993516,""y"":2.804874011130894}}",bc4d6ee19c46d1edef28d804bf094ac2806811cad073c0cf80d67348e9a9c9b2,4701c4102d1855b2b7ba60c2634f9885ec3f31350ca49970a523371ec083d4c5,2.9019166073993516,2.804874011130894,7.400100172892898,2.537029281962014,1.198586325364027,0.0,0.0,123,passed,valid,eligible,"{""certificate_ok"":true,""eligible"":true,""execution_mode"":""native"",""objective_scored"":true,""reason_codes"":[],""schema_version"":""search_analysis_eligibility.v1"",""trace_present"":true}",successful_evidence,True,native,native,available,success,success,False,True,False,success,0.0,0.0,10.74576153054979,12.145761530549791,0,0,0,30,output/issue9645-pilot/results/constraints_first_lexicographic_v1/budget_0016/seed_1101/random/manifest.json,fad937010131d1d12ed97260966383f9c19a41cceefe099f2d76a2c2cce17c13,4e859df9c5200766e41648b21bd6f9c7e5dbe48e3bb4b36575652457f8369fba,d0f163d18de7603818fcb8d0cfb1871185c2c85db2adc2f01a12ec3351f04e72,4ac46e38c95286d186dd31e9c4b2ba6b3f8f2f85b6ba039e9e4a4402da22b5ab,
random_1101,random,1101,5,crossing_ttc_template_adversarial_0004,output/issue9645-pilot/results/constraints_first_lexicographic_v1/budget_0016/seed_1101/random/candidate_0004,"{""goal"":{""theta"":0.0,""x"":8.86718869883111,""y"":2.8549124736247737},""pedestrian_delay_s"":0.0,""pedestrian_speed_mps"":1.360745609370679,""scenario_seed"":123,""spawn_time_s"":0.0,""start"":{""theta"":0.0,""x"":2.5527849776692535,""y"":3.7269862432954293}}",3ff0564448f480894bdbf31d815c3d7e712c6c4ba456508554b2984961da3247,814e11a4a4ac37d136d895f3477aec9085a0fb797d3d1c2fffb3cdeee34efc8f,2.5527849776692535,3.7269862432954293,8.86718869883111,2.8549124736247737,1.360745609370679,0.0,0.0,123,passed,valid,eligible,"{""certificate_ok"":true,""eligible"":true,""execution_mode"":""native"",""objective_scored"":true,""reason_codes"":[],""schema_version"":""search_analysis_eligibility.v1"",""trace_present"":true}",successful_evidence,True,native,native,available,success,success,False,True,False,success,0.0,0.0,10.144689449831713,11.544689449831713,0,0,0,49,output/issue9645-pilot/results/constraints_first_lexicographic_v1/budget_0016/seed_1101/random/manifest.json,fad937010131d1d12ed97260966383f9c19a41cceefe099f2d76a2c2cce17c13,56b953a51088036c2cef9a2a9f17043e18d22927b12f9bb9a72c578dd54b6d40,a6ef9029d4b7208f7053e8e197a8ff618a4360cb2be654e87f1dc5480e5675e3,a377ec522bbead97e6985feb87cfbb1880fb462aa30fe12e5d9c202e14a5ac7b,
random_1101,random,1101,6,crossing_ttc_template_adversarial_0005,output/issue9645-pilot/results/constraints_first_lexicographic_v1/budget_0016/seed_1101/random/candidate_0005,"{""goal"":{""theta"":0.0,""x"":7.612605577197289,""y"":3.311298917680998},""pedestrian_delay_s"":0.0,""pedestrian_speed_mps"":1.3170470279688717,""scenario_seed"":123,""spawn_time_s"":0.0,""start"":{""theta"":0.0,""x"":2.526232998899053,""y"":3.2084131509834473}}",ac2fdab81d2b9234afaf8cb2095f50989614dfb78a3db58f6cca62b25c37b785,9dfdc84565fdb1bb7165c6a9c4dbbf707acb6d7fbadcc2de6248eb1153bdc370,2.526232998899053,3.2084131509834473,7.612605577197289,3.311298917680998,1.3170470279688717,0.0,0.0,123,passed,valid,eligible,"{""certificate_ok"":true,""eligible"":true,""execution_mode"":""native"",""objective_scored"":true,""reason_codes"":[],""schema_version"":""search_analysis_eligibility.v1"",""trace_present"":true}",successful_evidence,True,native,native,available,success,success,False,True,False,success,0.0,0.0,10.59370321764413,11.99370321764413,0,0,0,36,output/issue9645-pilot/results/constraints_first_lexicographic_v1/budget_0016/seed_1101/random/manifest.json,fad937010131d1d12ed97260966383f9c19a41cceefe099f2d76a2c2cce17c13,c168e64b80dae58b6992f9e6210ac5abb0032e913cd64fe96b87946acc779762,53584c4b586f2aa031524bd84d814930445f8ea9233bd0b3ce6e486f2282cb23,a46f3e340f7e4d1edb73228d679778677bbee88c033e0095a7ee6a5b81831b98,
random_1101,random,1101,7,crossing_ttc_template_adversarial_0006,output/issue9645-pilot/results/constraints_first_lexicographic_v1/budget_0016/seed_1101/random/candidate_0006,"{""goal"":{""theta"":0.0,""x"":7.92753521599586,""y"":3.21671663137811},""pedestrian_delay_s"":0.0,""pedestrian_speed_mps"":0.8741778221527993,""scenario_seed"":123,""spawn_time_s"":0.0,""start"":{""theta"":0.0,""x"":2.6996620667955753,""y"":3.708775018905925}}",3a717e45f8349a6b91899bdcc01ec3ee714312074561b1b5b964f5b8a0f9cd74,6ca4efb1b21f8e0be7ac1814d44c82a85d1656e182ba0f9b2e333890be6501e6,2.6996620667955753,3.708775018905925,7.92753521599586,3.21671663137811,0.8741778221527993,0.0,0.0,123,passed,valid,eligible,"{""certificate_ok"":true,""eligible"":true,""execution_mode"":""native"",""objective_scored"":true,""reason_codes"":[],""schema_version"":""search_analysis_eligibility.v1"",""trace_present"":true}",successful_evidence,True,native,native,available,success,success,False,True,False,success,0.0,0.0,10.070433459735181,11.470433459735181,0,0,0,38,output/issue9645-pilot/results/constraints_first_lexicographic_v1/budget_0016/seed_1101/random/manifest.json,fad937010131d1d12ed97260966383f9c19a41cceefe099f2d76a2c2cce17c13,ccea3f091e452a1a06c6f7f09dcbe480a7519796dbdaf182f46b180ac8e6b6df,9796c9f89f512f57d4c101d4b600a1c0befc10ed7ceefa1113e1a3f8d81cbaf2,2900fc3bd3bd402fc5c8caecfea1bab9d6ae5825fa83e9190fb0ac5c1fd7ed9a,
random_1101,random,1101,8,crossing_ttc_template_adversarial_0007,output/issue9645-pilot/results/constraints_first_lexicographic_v1/budget_0016/seed_1101/random/candidate_0007,"{""goal"":{""theta"":0.0,""x"":7.41548612136597,""y"":3.072791880545024},""pedestrian_delay_s"":0.0,""pedestrian_speed_mps"":1.0210124475849514,""scenario_seed"":123,""spawn_time_s"":0.0,""start"":{""theta"":0.0,""x"":2.7864370638171017,""y"":3.2610398451736593}}",c47d96f70c8e0a1fa81019076a1293db0ff6949bee84aca18d94a06fe8bfdf3a,e393eb5c5e3a48f75a5fa79364724393c4e6d17a0ceb0c868bc14f075362abb6,2.7864370638171017,3.2610398451736593,7.41548612136597,3.072791880545024,1.0210124475849514,0.0,0.0,123,passed,valid,eligible,"{""certificate_ok"":true,""eligible"":true,""execution_mode"":""native"",""objective_scored"":true,""reason_codes"":[],""schema_version"":""search_analysis_eligibility.v1"",""trace_present"":true}",successful_evidence,True,native,native,available,success,success,False,True,False,success,0.0,0.0,10.409437203088626,11.809437203088626,0,0,0,31,output/issue9645-pilot/results/constraints_first_lexicographic_v1/budget_0016/seed_1101/random/manifest.json,fad937010131d1d12ed97260966383f9c19a41cceefe099f2d76a2c2cce17c13,9a2c727f11c3900728c46421e1265a29ac6a8a78e33c5bd2df5a6b7b1f4c0947,e8922b2cf62dbc462fb16a36a2485666a5209915a5bb3e5dbcd269d4ac80e789,c0685f9b28c2f0550b3fb196215215491f2af7e42d09cbbafc3939ea19d0b3cf,
random_1101,random,1101,9,crossing_ttc_template_adversarial_0008,output/issue9645-pilot/results/constraints_first_lexicographic_v1/budget_0016/seed_1101/random/candidate_0008,"{""goal"":{""theta"":0.0,""x"":8.87942665758288,""y"":2.5099872529711718},""pedestrian_delay_s"":0.0,""pedestrian_speed_mps"":0.8008244104414811,""scenario_seed"":123,""spawn_time_s"":0.0,""start"":{""theta"":0.0,""x"":2.5969979776066667,""y"":3.772944401494831}}",e9551cf8b2575728b28b1d4b9def6ee87b7602f437edd5c2ea01b5d868ad434c,310593025e55a4cff9166b1f705109256fdca41b2446606c1bd3c0d43e296310,2.5969979776066667,3.772944401494831,8.87942665758288,2.5099872529711718,0.8008244104414811,0.0,0.0,123,passed,valid,eligible,"{""certificate_ok"":true,""eligible"":true,""execution_mode"":""native"",""objective_scored"":true,""reason_codes"":[],""schema_version"":""search_analysis_eligibility.v1"",""trace_present"":true}",successful_evidence,True,native,native,available,success,success,False,True,False,success,0.0,0.0,10.069765985219362,11.469765985219363,0,0,0,49,output/issue9645-pilot/results/constraints_first_lexicographic_v1/budget_0016/seed_1101/random/manifest.json,fad937010131d1d12ed97260966383f9c19a41cceefe099f2d76a2c2cce17c13,651cd924449ae3fdf927296c25bf6426fe232a38ba962d4ae23c2c6daa4b06e9,037e992b241b745c4482ba6b8ca4f757f897d978017fb33879c0ca9b8d1ad9cb,aa3d49f020ccaf9aa71695e83327ad5e6a014d95c72c0c84969ea772ff88d308,
random_1101,random,1101,10,crossing_ttc_template_adversarial_0009,output/issue9645-pilot/results/constraints_first_lexicographic_v1/budget_0016/seed_1101/random/candidate_0009,"{""goal"":{""theta"":0.0,""x"":8.534063881228812,""y"":2.6364736448466024},""pedestrian_delay_s"":0.0,""pedestrian_speed_mps"":0.8259235609870841,""scenario_seed"":123,""spawn_time_s"":0.0,""start"":{""theta"":0.0,""x"":2.792865386468499,""y"":3.443396779283013}}",6d46108dd5d729ce07cb7ae08b663a775cbc2ac8685b7eedecbeb361698756a2,4332fa932bb7ab1de8acdb5ee6e1cb0bfb615f8bf8d012697ba1ac817180a447,2.792865386468499,3.443396779283013,8.534063881228812,2.6364736448466024,0.8259235609870841,0.0,0.0,123,passed,valid,eligible,"{""certificate_ok"":true,""eligible"":true,""execution_mode"":""native"",""objective_scored"":true,""reason_codes"":[],""schema_version"":""search_analysis_eligibility.v1"",""trace_present"":true}",successful_evidence,True,native,native,available,success,success,False,True,False,success,0.0,0.0,10.242925949870271,11.642925949870271,0,0,0,43,output/issue9645-pilot/results/constraints_first_lexicographic_v1/budget_0016/seed_1101/random/manifest.json,fad937010131d1d12ed97260966383f9c19a41cceefe099f2d76a2c2cce17c13,44f771321431fb41bdb7d70945c7c4f10042988dfd6b342c1d5607faa2510739,28b2efe2e283ffebce3886be133b35be343614092d6b5629740c32e1720884dd,f62fe4ca224629bd09025b6dffc3a76cee68636165e159360dd66efdea18ed49,
random_1101,random,1101,11,crossing_ttc_template_adversarial_0010,output/issue9645-pilot/results/constraints_first_lexicographic_v1/budget_0016/seed_1101/random/candidate_0010,"{""goal"":{""theta"":0.0,""x"":8.171058784603883,""y"":3.4231701148049085},""pedestrian_delay_s"":0.0,""pedestrian_speed_mps"":1.0855276260335966,""scenario_seed"":123,""spawn_time_s"":0.0,""start"":{""theta"":0.0,""x"":2.5363346936190885,""y"":3.5663189534183313}}",cb4031eecce1569a338160d1d015f30fdeaf7a9f4e10dd43ef1f1d704614b747,b084913b8f23370d16c0ea0cf361d00f2befffc8312e97203c5888f12e43e8e8,2.5363346936190885,3.5663189534183313,8.171058784603883,3.4231701148049085,1.0855276260335966,0.0,0.0,123,passed,valid,eligible,"{""certificate_ok"":true,""eligible"":true,""execution_mode"":""native"",""objective_scored"":true,""reason_codes"":[],""schema_version"":""search_analysis_eligibility.v1"",""trace_present"":true}",successful_evidence,True,native,native,available,success,success,False,True,False,success,0.0,0.0,10.284899982396864,11.684899982396864,0,0,0,42,output/issue9645-pilot/results/constraints_first_lexicographic_v1/budget_0016/seed_1101/random/manifest.json,fad937010131d1d12ed97260966383f9c19a41cceefe099f2d76a2c2cce17c13,09a30100817849f4e8a665b4ea6c4abc3fedacfe8476997e416740070b98ef18,a1c422c2a553017598731bd8669873e5ec72d7150eff457304f4129c10f424bf,adb141caeb66937a3cc9b4cba3069c367fdeb581167d460cdb08dbab37756e53,
random_1101,random,1101,12,crossing_ttc_template_adversarial_0011,output/issue9645-pilot/results/constraints_first_lexicographic_v1/budget_0016/seed_1101/random/candidate_0011,"{""goal"":{""theta"":0.0,""x"":7.708793697614082,""y"":2.930670735695343},""pedestrian_delay_s"":0.0,""pedestrian_speed_mps"":1.125415734219581,""scenario_seed"":123,""spawn_time_s"":0.0,""start"":{""theta"":0.0,""x"":2.9934553299052076,""y"":3.1091214015090674}}",c2165f15c8e903b818e9896fe9047e114469034e461cc1ffe9c05e15b6f9d217,2cf346d65563fd3f81b78fd6c7f71b0b4f42796caea4d38cbbb9cae16247e281,2.9934553299052076,3.1091214015090674,7.708793697614082,2.930670735695343,1.125415734219581,0.0,0.0,123,passed,valid,eligible,"{""certificate_ok"":true,""eligible"":true,""execution_mode"":""native"",""objective_scored"":true,""reason_codes"":[],""schema_version"":""search_analysis_eligibility.v1"",""trace_present"":true}",successful_evidence,True,native,native,available,success,success,False,True,False,success,0.0,0.0,10.435534183411415,11.835534183411415,0,0,0,32,output/issue9645-pilot/results/constraints_first_lexicographic_v1/budget_0016/seed_1101/random/manifest.json,fad937010131d1d12ed97260966383f9c19a41cceefe099f2d76a2c2cce17c13,79ae2331222403c42d28a6742e1f8f53691575cd91b593a3d84392c1ecdd867e,224eda922a6b3329ee085631a8cc8c649321492f6dd81f3103aa18df56419ebc,9b24152a7d5e672807d9ef5709781ac4b487879f0c418a410e21b4ef4e4e0c5a,
